Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2022-07-06,1734.9000244140625,3845.080078125,31037.6796875,0.9748799800872803,79.36840057373047,6.718800067901611,135.52099609375,0.8368800282478333,98.52999877929688
2022-07-07,1737.9000244140625,3902.6201171875,31384.55078125,0.9817000031471252,79.04389953613281,6.706500053405762,135.96600341796875,0.838699996471405,102.7300033569336
2022-07-08,1740.5999755859375,3899.3798828125,31338.150390625,0.983299970626831,79.22160339355469,6.700500011444092,135.91299438476562,0.8313900232315063,104.79000091552734
2022-07-11,1730.0,3854.429931640625,31173.83984375,0.9836599826812744,79.3313980102539,6.694300174713135,136.30099487304688,0.8321800231933594,104.08999633789062
2022-07-12,1723.300048828125,3818.800048828125,30981.330078125,0.9952700138092041,79.47779846191406,6.717199802398682,137.38800048828125,0.8402699828147888,95.83999633789062
2022-07-13,1734.199951171875,3801.780029296875,30772.7890625,0.9966999888420105,79.47640228271484,6.723299980163574,136.7259979248047,0.8419100046157837,96.30000305175781
2022-07-14,1704.5,3790.3798828125,30630.169921875,0.9967399835586548,79.80750274658203,6.717599868774414,137.6280059814453,0.8428999781608582,95.77999877929688
2022-07-15,1702.4000244140625,3863.159912109375,31288.259765625,0.997439980506897,79.87830352783203,6.755199909210205,138.9669952392578,0.8446199893951416,97.58999633789062
2022-07-18,1709.199951171875,3830.85009765625,31072.609375,0.9904599785804749,79.72049713134766,6.756499767303467,138.31399536132812,0.841159999370575,102.5999984741211
2022-07-19,1710.0,3936.68994140625,31827.05078125,0.9856899976730347,80.0302963256836,6.742300033569336,138.22900390625,0.8369399905204773,104.22000122070312
2022-07-20,1699.5,3959.89990234375,31874.83984375,0.9773899912834167,79.85590362548828,6.74370002746582,138.1909942626953,0.8330900073051453,102.26000213623047
2022-07-21,1712.699951171875,3998.949951171875,32036.900390625,0.9820500016212463,80.00340270996094,6.754899978637695,138.39500427246094,0.8353000283241272,96.3499984741211
2022-07-22,1727.0999755859375,3961.6298828125,31899.2890625,0.9783700108528137,79.7759017944336,6.765600204467773,137.09800720214844,0.8335999846458435,94.69999694824219
2022-07-25,1719.0,3966.840087890625,31990.0390625,0.9803699851036072,79.87680053710938,6.750500202178955,136.31199645996094,0.8342400193214417,96.69999694824219
2022-07-26,1717.699951171875,3921.050048828125,31761.5390625,0.9779999852180481,79.72250366210938,6.749499797821045,136.43099975585938,0.8295199871063232,94.9800033569336
2022-07-27,1719.0999755859375,4023.610107421875,32197.58984375,0.9872099757194519,79.84120178222656,6.76230001449585,136.97000122070312,0.830780029296875,97.26000213623047
2022-07-28,1750.300048828125,4072.429931640625,32529.630859375,0.9794999957084656,79.84739685058594,6.757400035858154,136.11099243164062,0.822160005569458,96.41999816894531
2022-07-29,1762.9000244140625,4130.2900390625,32845.12890625,0.9811300039291382,79.57150268554688,6.745800018310547,134.39700317382812,0.8214600086212158,98.62000274658203
2022-08-01,1769.0,4118.6298828125,32798.3984375,0.9796000123023987,79.1948013305664,6.743199825286865,133.40699768066406,0.8218700289726257,93.88999938964844
2022-08-02,1771.0999755859375,4091.18994140625,32396.169921875,0.9745299816131592,78.95570373535156,6.7677001953125,131.57200622558594,0.8160499930381775,94.41999816894531
2022-08-03,1758.0,4155.169921875,32812.5,0.9846699833869934,78.60449981689453,6.751800060272217,133.37899780273438,0.8235200047492981,90.66000366210938
2022-08-04,1788.5,4151.93994140625,32726.8203125,0.9844800233840942,79.11830139160156,6.756999969482422,133.96200561523438,0.8238400220870972,88.54000091552734
2022-08-05,1772.9000244140625,4145.18994140625,32803.46875,0.975820004940033,79.15489959716797,6.747799873352051,132.62100219726562,0.8224700093269348,89.01000213623047
2022-08-08,1786.800048828125,4140.06005859375,32832.5390625,0.9832000136375427,79.41059875488281,6.760900020599365,135.0570068359375,0.8292199969291687,90.76000213623047
2022-08-09,1794.0,4122.47021484375,32774.41015625,0.9806200265884399,79.60189819335938,6.749899864196777,134.83999633789062,0.827489972114563,90.5
2022-08-10,1795.5999755859375,4210.240234375,33309.51171875,0.979610025882721,79.57839965820312,6.751699924468994,135.18699645996094,0.8282099962234497,91.93000030517578
2022-08-11,1789.699951171875,4207.27001953125,33336.671875,0.97079998254776,79.0978012084961,6.722799777984619,132.8300018310547,0.8187999725341797,94.33999633789062
2022-08-12,1798.5999755859375,4280.14990234375,33761.05078125,0.9692999720573425,79.61399841308594,6.743599891662598,132.99400329589844,0.8199300169944763,92.08999633789062
2022-08-15,1781.4000244140625,4297.14013671875,33912.44140625,0.9750000238418579,79.62760162353516,6.741799831390381,133.28799438476562,0.8245400190353394,89.41000366210938
2022-08-16,1773.199951171875,4305.2001953125,34152.01171875,0.9840599894523621,79.55290222167969,6.771999835968018,133.14300537109375,0.8294000029563904,86.52999877929688
2022-08-17,1760.300048828125,4274.0400390625,33980.3203125,0.9832199811935425,79.14600372314453,6.787399768829346,134.27699279785156,0.8265699744224548,88.11000061035156
2022-08-18,1755.300048828125,4283.740234375,33999.0390625,0.9822999835014343,79.35970306396484,6.779900074005127,134.94400024414062,0.8302099704742432,90.5
2022-08-19,1747.5999755859375,4228.47998046875,33706.73828125,0.9910899996757507,79.7667007446289,6.784599781036377,135.7949981689453,0.8380299806594849,90.7699966430664
2022-08-22,1734.0,4137.990234375,33063.609375,0.9964900016784668,79.91790008544922,6.815700054168701,137.04100036621094,0.8461599946022034,90.2300033569336
2022-08-23,1746.800048828125,4128.72998046875,32909.58984375,1.0060900449752808,79.88379669189453,6.847899913787842,137.54600524902344,0.8498700261116028,93.73999786376953
2022-08-24,1747.800048828125,4140.77001953125,32969.23046875,1.0033199787139893,79.85449981689453,6.833600044250488,136.73300170898438,0.8451099991798401,94.88999938964844
2022-08-25,1757.699951171875,4199.1201171875,33291.78125,1.003100037574768,79.79679870605469,6.858500003814697,137.08099365234375,0.8480499982833862,92.5199966430664
2022-08-26,1736.0999755859375,4057.659912109375,32283.400390625,1.0028799772262573,79.88289642333984,6.848299980163574,136.56300354003906,0.8457369804382324,93.05999755859375
2022-08-29,1736.5999755859375,4030.610107421875,32098.990234375,1.0061700344085693,79.95909881591797,6.870800018310547,137.52000427246094,0.8550999760627747,97.01000213623047
2022-08-30,1723.199951171875,3986.159912109375,31790.869140625,0.9986000061035156,79.96790313720703,6.9070000648498535,138.5959930419922,0.8530600070953369,91.63999938964844
2022-08-31,1712.800048828125,3955.0,31510.4296875,0.9975000023841858,79.68229675292969,6.910799980163574,138.73399353027344,0.8576499819755554,89.55000305175781
2022-09-01,1696.5999755859375,3966.85009765625,31656.419921875,0.9961100220680237,79.54879760742188,6.888899803161621,139.29600524902344,0.8621799945831299,86.61000061035156
2022-09-02,1709.800048828125,3924.260009765625,31318.439453125,1.00478994846344,79.716796875,6.9054999351501465,140.08099365234375,0.865880012512207,86.87000274658203
2022-09-06,1700.4000244140625,3908.18994140625,31145.30078125,1.0047999620437622,79.78299713134766,6.93310022354126,140.42999267578125,0.8645700216293335,86.87999725341797
2022-09-07,1715.300048828125,3979.8701171875,31581.279296875,1.0103100538253784,79.89510345458984,6.953100204467773,143.1510009765625,0.8686699867248535,81.94000244140625
2022-09-08,1708.0,4006.179931640625,31774.51953125,1.0004299879074097,79.6498031616211,6.9653000831604,144.1280059814453,0.8680700063705444,83.54000091552734
2022-09-09,1716.199951171875,4067.360107421875,32151.7109375,0.9987999796867371,79.706298828125,6.956500053405762,143.8560028076172,0.8679350018501282,86.79000091552734
2022-09-12,1728.0999755859375,4110.41015625,32381.33984375,0.9929100275039673,79.65579986572266,6.92549991607666,142.5959930419922,0.8606299757957458,87.77999877929688
2022-09-13,1705.0,3932.68994140625,31104.970703125,0.9872099757194519,79.35530090332031,6.925000190734863,142.5850067138672,0.8554499745368958,87.30999755859375
2022-09-14,1696.5,3946.010009765625,31135.08984375,1.0017999410629272,79.60240173339844,6.924099922180176,144.4040069580078,0.8690999746322632,88.4800033569336
2022-09-15,1665.4000244140625,3901.35009765625,30961.8203125,1.0016000270843506,79.45369720458984,6.960999965667725,142.92300415039062,0.8661800026893616,85.0999984741211
2022-09-16,1671.699951171875,3873.330078125,30822.419921875,1.001170039176941,79.8490982055664,6.993000030517578,143.36500549316406,0.8731600046157837,85.11000061035156
2022-09-19,1666.199951171875,3899.889892578125,31019.6796875,0.9977700114250183,79.68949890136719,6.979000091552734,142.76499938964844,0.8746500015258789,85.7300033569336
2022-09-20,1659.699951171875,3855.929931640625,30706.23046875,0.9970499873161316,79.7074966430664,7.0055999755859375,143.22300720214844,0.8738800287246704,84.44999694824219
2022-09-21,1664.5999755859375,3789.929931640625,30183.779296875,1.0029300451278687,79.76270294189453,7.017199993133545,143.6020050048828,0.8786900043487549,82.94000244140625
2022-09-22,1670.800048828125,3757.989990234375,30076.6796875,1.0172200202941895,80.05069732666016,7.047900199890137,144.3159942626953,0.8884199857711792,83.48999786376953
2022-09-23,1645.300048828125,3693.22998046875,29590.41015625,1.0161000490188599,81.06220245361328,7.076600074768066,142.27999877929688,0.8877699971199036,78.73999786376953
2022-09-26,1623.300048828125,3655.0400390625,29260.810546875,1.031999945640564,81.25479888916016,7.127399921417236,143.51100158691406,0.9261500239372253,76.70999908447266
2022-09-27,1626.699951171875,3647.2900390625,29134.990234375,1.0391000509262085,81.61579895019531,7.1479997634887695,144.45899963378906,0.9282600283622742,78.5
2022-09-28,1660.4000244140625,3719.0400390625,29683.740234375,1.042080044746399,81.72460174560547,7.176799774169922,144.6909942626953,0.9321799874305725,82.1500015258789
2022-09-29,1658.5,3640.469970703125,29225.609375,1.030060052871704,81.42870330810547,7.198999881744385,144.3979949951172,0.9228500127792358,81.2300033569336
2022-09-30,1662.4000244140625,3585.6201171875,28725.509765625,1.0173399448394775,81.48059844970703,7.123899936676025,144.43099975585938,0.8952999711036682,79.48999786376953
2022-10-03,1692.9000244140625,3678.429931640625,29490.890625,1.0211700201034546,81.52130126953125,7.114999771118164,144.8159942626953,0.8976200222969055,83.62999725341797
2022-10-04,1721.0999755859375,3790.929931640625,30316.3203125,1.0170799493789673,81.49500274658203,7.1149001121521,144.5189971923828,0.8822900056838989,86.5199966430664
2022-10-05,1711.4000244140625,3783.280029296875,30273.869140625,1.0015699863433838,81.46549987792969,7.114999771118164,143.78700256347656,0.8732600212097168,87.76000213623047
2022-10-06,1711.699951171875,3744.52001953125,29926.939453125,1.0089800357818604,81.6488037109375,7.114999771118164,144.44900512695312,0.8806399703025818,88.44999694824219
2022-10-07,1700.5,3639.659912109375,29296.7890625,1.0215500593185425,82.3489990234375,7.114999771118164,145.03900146484375,0.8958899974822998,92.63999938964844
2022-10-10,1667.300048828125,3612.389892578125,29202.880859375,1.0272200107574463,82.8322982788086,7.114999771118164,145.48199462890625,0.9031199812889099,91.12999725341797
2022-10-11,1678.699951171875,3588.840087890625,29239.189453125,1.029860019683838,82.42070007324219,7.153600215911865,145.6739959716797,0.9028199911117554,89.3499984741211
2022-10-12,1670.300048828125,3577.030029296875,29210.849609375,1.0309100151062012,82.2739028930664,7.164400100708008,145.8699951171875,0.9117599725723267,87.2699966430664
2022-10-13,1670.0,3669.909912109375,30038.720703125,1.030079960823059,82.19999694824219,7.174099922180176,146.73699951171875,0.9004499912261963,89.11000061035156
2022-10-14,1641.699951171875,3583.070068359375,29634.830078125,1.0255000591278076,82.19210052490234,7.16949987411499,147.29299926757812,0.8846499919891357,85.61000061035156
2022-10-17,1657.0,3677.949951171875,30185.8203125,1.0267599821090698,82.41280364990234,7.190000057220459,148.6320037841797,0.8893499970436096,85.45999908447266
2022-10-18,1649.0,3719.97998046875,30523.80078125,1.0155999660491943,82.1947021484375,7.195499897003174,148.9709930419922,0.8807500004768372,82.81999969482422
2022-10-19,1627.5,3695.159912109375,30423.810546875,1.013800024986267,82.2863998413086,7.2006001472473145,149.20899963378906,0.8815000057220459,85.55000305175781
2022-10-20,1630.800048828125,3665.780029296875,30333.58984375,1.0239100456237793,82.99700164794922,7.22730016708374,149.8209991455078,0.891979992389679,85.9800033569336
2022-10-21,1651.0,3752.75,31082.560546875,1.0226099491119385,82.82569885253906,7.215799808502197,150.17599487304688,0.8911499977111816,85.05000305175781
2022-10-24,1648.699951171875,3797.340087890625,31499.619140625,1.0141899585723877,82.54129791259766,7.242800235748291,147.81900024414062,0.8814700245857239,84.58000183105469
2022-10-25,1652.800048828125,3859.110107421875,31836.740234375,1.0114799737930298,82.7614974975586,7.261899948120117,148.88699340820312,0.8843500018119812,85.31999969482422
2022-10-26,1664.0,3830.60009765625,31839.109375,1.003640055656433,82.44529724121094,7.303800106048584,147.97999572753906,0.8724300265312195,87.91000366210938
2022-10-27,1660.699951171875,3807.300048828125,32033.279296875,0.9908900260925293,82.04959869384766,7.171899795532227,146.13400268554688,0.8592399954795837,89.08000183105469
2022-10-28,1639.5999755859375,3901.06005859375,32861.80078125,1.0032299757003784,82.44249725341797,7.22790002822876,146.2740020751953,0.8646000027656555,87.9000015258789
2022-10-31,1635.9000244140625,3871.97998046875,32732.94921875,1.004520058631897,82.23919677734375,7.251399993896484,147.81199645996094,0.8623700141906738,86.52999877929688
2022-11-01,1645.0,3856.10009765625,32653.19921875,1.0115000009536743,82.72899627685547,7.301799774169922,148.73699951171875,0.8719800114631653,88.37000274658203
2022-11-02,1645.699951171875,3759.68994140625,32147.759765625,1.0123599767684937,82.68450164794922,7.276599884033203,147.9149932861328,0.8703600168228149,90.0
2022-11-03,1627.300048828125,3719.889892578125,32001.25,1.0189100503921509,82.88839721679688,7.288700103759766,147.89199829101562,0.8784000277519226,88.16999816894531
2022-11-04,1672.5,3770.550048828125,32403.220703125,1.0256799459457397,82.68180084228516,7.30079984664917,148.39300537109375,0.8951600193977356,92.61000061035156
2022-11-07,1676.5,3806.800048828125,32827.0,1.0071699619293213,81.9749984741211,7.175099849700928,146.84100341796875,0.8824899792671204,91.79000091552734
2022-11-08,1712.0999755859375,3828.110107421875,33160.828125,0.9981399774551392,81.82599639892578,7.228799819946289,146.62399291992188,0.8682100176811218,88.91000366210938
2022-11-09,1710.0999755859375,3748.570068359375,32513.939453125,0.9919800162315369,81.40519714355469,7.248199939727783,145.2949981689453,0.8655999898910522,85.83000183105469
2022-11-10,1750.300048828125,3956.3701171875,33715.37109375,0.9980499744415283,81.34380340576172,7.240799903869629,146.20899963378906,0.8796499967575073,86.47000122070312
2022-11-11,1766.0,3992.929931640625,33747.859375,0.9811400175094604,80.48290252685547,7.1859002113342285,141.73399353027344,0.8550199866294861,88.95999908447266
2022-11-14,1773.5999755859375,3957.25,33536.69921875,0.9681900143623352,80.49700164794922,7.107100009918213,139.55299377441406,0.8475199937820435,85.87000274658203
2022-11-15,1773.800048828125,3991.72998046875,33592.921875,0.9690600037574768,80.99199676513672,7.07289981842041,140.11500549316406,0.8508830070495605,86.91999816894531
2022-11-16,1773.0,3958.7900390625,33553.828125,0.9654499888420105,81.07140350341797,7.043000221252441,138.96499633789062,0.8417199850082397,85.58999633789062
2022-11-17,1760.800048828125,3946.56005859375,33546.3203125,0.9620000123977661,81.49530029296875,7.087200164794922,139.32200622558594,0.8392599821090698,81.63999938964844
2022-11-18,1751.9000244140625,3965.340087890625,33745.69140625,0.9650899767875671,81.52490234375,7.156199932098389,140.41200256347656,0.8431599736213684,80.08000183105469
2022-11-21,1737.4000244140625,3949.93994140625,33700.28125,0.9679700136184692,81.5198974609375,7.118899822235107,140.2530059814453,0.8413000106811523,79.7300033569336
2022-11-22,1738.300048828125,4003.580078125,34098.1015625,0.9760199785232544,81.72769927978516,7.1641998291015625,142.09800720214844,0.8454800248146057,80.94999694824219
2022-11-23,1744.9000244140625,4027.260009765625,34194.05859375,0.9698299765586853,81.71499633789062,7.1392998695373535,141.15499877929688,0.840719997882843,77.94000244140625
2022-11-25,1753.300048828125,4026.1201171875,34347.03125,0.9607899785041809,81.65540313720703,7.150300025939941,138.60299682617188,0.8255299925804138,76.27999877929688
2022-11-28,1740.0999755859375,3963.93994140625,33849.4609375,0.9645500183105469,81.6697006225586,7.170499801635742,139.10000610351562,0.82955002784729,77.23999786376953
2022-11-29,1748.4000244140625,3957.6298828125,33852.53125,0.9666000008583069,81.65029907226562,7.207099914550781,138.718994140625,0.8360999822616577,78.19999694824219
2022-11-30,1746.0,4080.110107421875,34589.76953125,0.9685699939727783,81.63089752197266,7.15939998626709,138.7449951171875,0.8370400071144104,80.55000305175781
2022-12-01,1801.0999755859375,4076.570068359375,34395.01171875,0.9592000246047974,81.3052978515625,7.076200008392334,137.35899353027344,0.8279860019683838,81.22000122070312
2022-12-02,1795.9000244140625,4071.699951171875,34429.87890625,0.9498100280761719,81.16220092773438,7.043700218200684,135.14999389648438,0.8157100081443787,79.9800033569336
2022-12-05,1767.4000244140625,3998.840087890625,33947.1015625,0.948390007019043,81.42250061035156,7.023900032043457,134.47500610351562,0.8131899833679199,76.93000030517578
2022-12-06,1769.300048828125,3941.260009765625,33596.33984375,0.9526600241661072,81.89900207519531,6.960899829864502,136.65199279785156,0.8201799988746643,74.25
2022-12-07,1785.5,3933.919921875,33597.921875,0.9552000164985657,82.37220001220703,6.994900226593018,136.88600158691406,0.8241980075836182,72.01000213623047
2022-12-08,1788.699951171875,3963.510009765625,33781.48046875,0.9511799812316895,82.25350189208984,6.972599983215332,136.38099670410156,0.8188400268554688,71.45999908447266
2022-12-09,1798.0999755859375,3934.3798828125,33476.4609375,0.9470000267028809,82.2791976928711,6.966300010681152,136.61399841308594,0.8172600269317627,71.0199966430664
2022-12-12,1780.5,3990.56005859375,34005.0390625,0.9503700137138367,82.41300201416016,6.956600189208984,136.71200561523438,0.8170499801635742,73.16999816894531
2022-12-13,1813.9000244140625,4019.64990234375,34108.640625,0.9486100077629089,82.64469909667969,6.976500034332275,137.50399780273438,0.8149399757385254,75.38999938964844
2022-12-14,1807.5,3995.320068359375,33966.3515625,0.9410300254821777,82.40249633789062,6.943399906158447,135.58399963378906,0.8092799782752991,77.27999877929688
2022-12-15,1777.199951171875,3895.75,33202.21875,0.9366499781608582,82.50800323486328,6.949900150299072,135.34800720214844,0.8051900267601013,76.11000061035156
2022-12-16,1790.0,3852.360107421875,32920.4609375,0.9398000240325928,82.85790252685547,6.9721999168396,137.75100708007812,0.8203999996185303,74.29000091552734
2022-12-19,1787.699951171875,3817.659912109375,32757.5390625,0.9447299838066101,82.72599792480469,6.972099781036377,136.69000244140625,0.822350025177002,75.19000244140625
2022-12-20,1815.9000244140625,3821.6201171875,32849.73828125,0.9420999884605408,82.58190155029297,6.978600025177002,136.9949951171875,0.8228200078010559,76.08999633789062
2022-12-21,1815.9000244140625,3878.43994140625,33376.48046875,0.9409999847412109,82.63690185546875,6.9608001708984375,131.89199829101562,0.8203999996185303,78.29000091552734
2022-12-22,1787.0,3822.389892578125,33027.48828125,0.9424999952316284,82.87860107421875,6.980599880218506,132.3699951171875,0.8279929757118225,77.48999786376953
2022-12-23,1795.9000244140625,3844.820068359375,33203.9296875,0.9430999755859375,82.8749008178711,6.982999801635742,132.35699462890625,0.8305699825286865,79.55999755859375
2022-12-27,1814.800048828125,3829.25,33241.55859375,0.9398300051689148,82.90290069580078,6.96120023727417,132.76400756835938,0.827530026435852,79.52999877929688
2022-12-28,1807.9000244140625,3783.219970703125,32875.7109375,0.9401000142097473,82.7761001586914,6.959000110626221,133.48599243164062,0.8314399719238281,78.95999908447266
2022-12-29,1819.5,3849.280029296875,33220.80078125,0.9408000111579895,82.85199737548828,6.97760009765625,134.03399658203125,0.8313599824905396,78.4000015258789
2022-12-30,1819.699951171875,3839.5,33147.25,0.9380199909210205,82.83509826660156,6.963099956512451,132.91600036621094,0.8294399976730347,80.26000213623047
2023-01-03,1839.699951171875,3824.139892578125,33136.37109375,0.9365299940109253,82.70600128173828,6.89709997177124,130.79400634765625,0.8289899826049805,76.93000030517578
2023-01-04,1852.800048828125,3852.969970703125,33269.76953125,0.9481499791145325,82.78569793701172,6.914100170135498,131.2480010986328,0.8354399800300598,72.83999633789062
2023-01-05,1834.800048828125,3808.10009765625,32930.078125,0.9428300261497498,82.66649627685547,6.887800216674805,132.24600219726562,0.8293899893760681,73.66999816894531
2023-01-06,1864.199951171875,3895.080078125,33630.609375,0.9503700137138367,82.64520263671875,6.881499767303467,133.3070068359375,0.8394700288772583,73.7699966430664
2023-01-09,1872.699951171875,3892.090087890625,33517.6484375,0.9384099841117859,82.27339935302734,6.837399959564209,131.86199951171875,0.8253300189971924,74.62999725341797
2023-01-10,1871.5999755859375,3919.25,33704.1015625,0.931689977645874,82.18009948730469,6.770999908447266,131.72900390625,0.8206899762153625,75.12000274658203
2023-01-11,1874.5999755859375,3969.610107421875,33973.01171875,0.931190013885498,81.63739776611328,6.777400016784668,132.1009979248047,0.8227400183677673,77.41000366210938
2023-01-12,1895.5,3983.169921875,34189.96875,0.928849995136261,81.63179779052734,6.769000053405762,131.90199279785156,0.8223999738693237,78.38999938964844
2023-01-13,1918.4000244140625,3999.090087890625,34302.609375,0.9207900166511536,81.1156005859375,6.737800121307373,129.1719970703125,0.8184800148010254,79.86000061035156
2023-01-17,1907.199951171875,3990.969970703125,33910.8515625,0.9233499765396118,81.65260314941406,6.732500076293945,128.3209991455078,0.8191499710083008,80.18000030517578
2023-01-18,1904.4000244140625,3928.860107421875,33296.9609375,0.9265000224113464,81.52549743652344,6.77239990234375,128.281005859375,0.8140199780464172,79.4800033569336
2023-01-19,1922.0999755859375,3898.85009765625,33044.55859375,0.926110029220581,81.43599700927734,6.747099876403809,128.53900146484375,0.8098700046539307,80.33000183105469
2023-01-20,1926.4000244140625,3972.610107421875,33375.48828125,0.9230300188064575,81.23979949951172,6.7758002281188965,128.3699951171875,0.8068900108337402,81.30999755859375
2023-01-23,1927.0999755859375,4019.81005859375,33629.55859375,0.9203799962997437,80.97599792480469,6.782599925994873,129.35400390625,0.8060399889945984,81.62000274658203
2023-01-24,1933.9000244140625,4016.949951171875,33733.9609375,0.9196000099182129,81.48799896240234,6.7829999923706055,130.5970001220703,0.8077700138092041,80.12999725341797
2023-01-25,1941.199951171875,4016.219970703125,33743.83984375,0.918429970741272,81.60189819335938,6.7835001945495605,130.23899841308594,0.8110799789428711,80.1500015258789
2023-01-26,1929.0999755859375,4060.429931640625,33949.41015625,0.9155799746513367,81.50270080566406,6.782899856567383,129.23699951171875,0.8056399822235107,81.01000213623047
2023-01-27,1928.5999755859375,4070.56005859375,33978.078125,0.917900025844574,81.44509887695312,6.78249979019165,129.8000030517578,0.8054599761962891,79.68000030517578
2023-01-30,1922.9000244140625,4017.77001953125,33717.08984375,0.9198399782180786,81.50800323486328,6.782400131225586,129.85400390625,0.8064320087432861,77.9000015258789
2023-01-31,1929.5,4076.60009765625,34086.0390625,0.9215999841690063,81.57990264892578,6.747799873352051,130.47900390625,0.8094800114631653,78.87000274658203
2023-02-01,1927.800048828125,4119.2099609375,34092.9609375,0.9207299947738647,81.76840209960938,6.753600120544434,130.11000061035156,0.8124200105667114,76.41000366210938
2023-02-02,1916.300048828125,4179.759765625,34053.94140625,0.9080299735069275,81.71029663085938,6.740799903869629,128.6219940185547,0.8070999979972839,75.87999725341797
2023-02-03,1862.9000244140625,4136.47998046875,33926.01171875,0.9169999957084656,82.0458984375,6.731500148773193,128.74600219726562,0.8181300163269043,73.38999938964844
2023-02-06,1866.199951171875,4111.080078125,33891.01953125,0.9267100095748901,82.22599792480469,6.774199962615967,132.00900268554688,0.8302099704742432,74.11000061035156
2023-02-07,1871.699951171875,4164.0,34156.69140625,0.9319000244140625,82.75499725341797,6.794000148773193,132.6230010986328,0.8314800262451172,77.13999938964844
2023-02-08,1877.4000244140625,4117.85986328125,33949.01171875,0.9319900274276733,82.74189758300781,6.791200160980225,131.04200744628906,0.8295599818229675,78.47000122070312
2023-02-09,1866.199951171875,4081.5,33699.87890625,0.9332000017166138,82.65950012207031,6.7881999015808105,131.38699340820312,0.8284000158309937,78.05999755859375
2023-02-10,1862.800048828125,4090.4599609375,33869.26953125,0.930899977684021,82.533203125,6.779699802398682,131.5189971923828,0.8252999782562256,79.72000122070312
2023-02-13,1851.9000244140625,4137.2900390625,34245.9296875,0.9365299940109253,82.51300048828125,6.808300018310547,131.55099487304688,0.8297200202941895,80.13999938964844
2023-02-14,1854.0,4136.1298828125,34089.26953125,0.9319300055503845,82.59739685058594,6.821899890899658,132.33700561523438,0.8228999972343445,79.05999755859375
2023-02-15,1834.199951171875,4147.60009765625,34128.05078125,0.9314699769020081,82.86759948730469,6.825900077819824,132.99099731445312,0.821399986743927,78.58999633789062
2023-02-16,1842.0,4090.409912109375,33696.8515625,0.9352999925613403,82.73770141601562,6.851900100708008,133.9029998779297,0.8305799961090088,78.48999786376953
2023-02-17,1840.4000244140625,4079.090087890625,33826.69140625,0.9375799894332886,82.69529724121094,6.8597002029418945,134.07400512695312,0.8350499868392944,76.33999633789062
2023-02-21,1833.0,3997.340087890625,33129.58984375,0.9361000061035156,82.69750213623047,6.854100227355957,134.33599853515625,0.8306199908256531,76.16000366210938
2023-02-22,1832.0,3991.050048828125,33045.08984375,0.9387900233268738,82.86119842529297,6.872499942779541,134.9759979248047,0.8258100152015686,73.94999694824219
2023-02-23,1818.0,4012.320068359375,33153.91015625,0.9428799748420715,82.83529663085938,6.891300201416016,134.9320068359375,0.8298799991607666,75.38999938964844
2023-02-24,1808.800048828125,3970.0400390625,32816.921875,0.9435700178146362,82.6178970336914,6.9070000648498535,134.6280059814453,0.832099974155426,76.31999969482422
2023-02-27,1817.0,3982.239990234375,32889.08984375,0.9474400281906128,82.91799926757812,6.954999923706055,136.39500427246094,0.836650013923645,75.68000030517578
2023-02-28,1828.9000244140625,3970.14990234375,32656.69921875,0.9423999786376953,82.6520004272461,6.943900108337402,136.31700134277344,0.8290799856185913,77.05000305175781
2023-03-01,1837.699951171875,3951.389892578125,32661.83984375,0.9454200267791748,82.6353988647461,6.932300090789795,136.34800720214844,0.8310099840164185,77.69000244140625
2023-03-02,1833.5,3981.35009765625,33003.5703125,0.9373000264167786,82.4198989868164,6.868000030517578,136.19400024414062,0.8312600255012512,78.16000366210938
2023-03-03,1847.699951171875,4045.639892578125,33390.96875,0.9434199929237366,82.35569763183594,6.91379976272583,136.7050018310547,0.8367099761962891,79.68000030517578
2023-03-06,1847.9000244140625,4048.419921875,33431.44140625,0.941070020198822,81.7125015258789,6.906799793243408,135.86000061035156,0.8313599824905396,80.45999908447266
2023-03-07,1813.9000244140625,3986.3701171875,32856.4609375,0.9355999827384949,81.85440063476562,6.9293999671936035,135.99899291992188,0.8314999938011169,77.58000183105469
2023-03-08,1812.699951171875,3992.010009765625,32798.3984375,0.9477999806404114,82.07460021972656,6.961400032043457,137.39100646972656,0.8454700112342834,76.66000366210938
2023-03-09,1829.300048828125,3918.320068359375,32254.859375,0.9479100108146667,81.9645004272461,6.950300216674805,137.2259979248047,0.8438699841499329,75.72000122070312
2023-03-10,1862.0,3861.590087890625,31909.640625,0.9447600245475769,82.01840209960938,6.963600158691406,136.39500427246094,0.8387500047683716,76.68000030517578
2023-03-13,1911.699951171875,3855.760009765625,31819.140625,0.9360100030899048,81.95800018310547,6.905200004577637,134.97999572753906,0.8278599977493286,74.80000305175781
2023-03-14,1906.199951171875,3919.2900390625,32155.400390625,0.9323999881744385,82.41739654541016,6.844600200653076,133.11399841308594,0.8216000199317932,71.33000183105469
2023-03-15,1926.5999755859375,3891.929931640625,31874.5703125,0.9321699738502502,82.30490112304688,6.870500087738037,134.39700317382812,0.8228999972343445,67.61000061035156
2023-03-16,1919.0,3960.280029296875,32246.55078125,0.9448800086975098,82.7156982421875,6.905900001525879,132.9290008544922,0.8285499811172485,68.3499984741211
2023-03-17,1969.800048828125,3916.639892578125,31861.98046875,0.9421399831771851,82.622802734375,6.897500038146973,133.3679962158203,0.82573002576828,66.73999786376953
